County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Franklin,JCEO MM-Malone Rec Park,"208 Duane St, Malone",208 Duane St,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,Wed 10am-2pm,June 7-September 6,M,Y,Y,N,Y,44.83966,-74.29062,POINT (-74.29062 44.83966)
Franklin,JCEO MM-Trails of Malone,156 Falling Leaf Dr. Malone,166 Falling Leave Dr.,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,"Thu 10am-2pm, Bi-monthly",June 8-September 7,M,Y,Y,N,Y,44.83505,-74.2986,POINT (-74.2986 44.83505)
Clinton,Shield's Vegetables Farm Stand,6303 State Route 22 Plattsburgh,6303 State Route 22,Plattsburgh,NY,12901,Sam Dyer,5185610473,,Daily 10am-6pm,July 15-October 31,M,Y,Y,N,Y,44.73789,-73.47064,POINT (-73.47064 44.73789)
Clinton,Plattsburgh Farmers' and Craft Sat Market,Green Street,Broad St and Durkee St,Plattsburgh,NY,12901,Sue Carusone,5185786749,,Sat 9am-2pm,May 13-October 7,P/M,Y,N,N,Y,44.69538,-73.45226,POINT (-73.45226 44.69538)
St. Lawrence,Martin's Farm Stand,11 Needham Rd. Potsdam,11 Needham Rd.,Potsdam,NY,13676,Daniel Martin,3152651246,http://www.martinsfarmstand.com,"Tues-Sat 10am-6pm, Dec-early May Sat 12:30pm-5pm",Year-Round,YR,Y,Y,N,Y,44.67107,-74.90401,POINT (-74.90401 44.67107)
St. Lawrence,Potsdam Farmers' Market,Main St near Ives Park adjacent to Clarkson Inn,Main St and Union St,Potsdam,NY,13676,Carlene G Doane,3152618054,,Sat 9am-2pm,May 13-October 28,P/M,Y,N,Y,Y,44.66865,-74.98493,POINT (-74.98493 44.66865)
St. Lawrence,Canton Friday Farmers' Market,Village Green Park 17 Park St at Main St.,Village Green Park  Main St.,Canton,NY,13617,Carlene Doane,3156058133,,Fri 9am-2pm,May 12-October 27,P/M,Y,Y,Y,Y,44.59564,-75.16728,POINT (-75.16728 44.59564)
St. Lawrence,Canton Tuesday Farmers' Market,Village Green Park 17 Park st at Main St.,Main St and Park St,Canton,NY,13617,Carlene Doane,3156058133,,Tue 9am-2pm,May 16-October 31,P/M,Y,Y,N,Y,44.59564,-75.16921,POINT (-75.16921 44.59564)
Clinton,Rulfs Orchard Farm Stand,531 Bear Swamp Rd Peru,531 Bear Swamp Road,Peru,NY,12972,Shannon Wilkins,5186438636,http://www.rulfsorchard.com,Daily 6am-6pm,Year-round,YR,Y,N,N,Y,44.5786,-73.49804,POINT (-73.49804 44.5786)
Clinton,Northern Orchard Farm Stand,470 Union Rd Peru,470 Union Road,Peru,NY,12972,Jenna Mulbury,5186439718,http://www.northernorchard.com,Daily 10am-5pm,May 14-December 23,P/M/X,Y,Y,N,Y,44.5569,-73.53324,POINT (-73.53324 44.5569)
St. Lawrence,Hammond Farmers' and Artisans Market,"Hammond Museum , 14 N Main St. Route 37",14 North Main Street,Hammond,NY,13646,Lori Thistle,3153245032,,Wed 3pm-6pm,June 14-September 13,M,Y,Y,N,Y,44.45118,-75.69312,POINT (-75.69312 44.45118)
Essex,Wilmington Farmers Market,5733 NYS Rt 86,5753 NYS Rt 86,Wilmington,NY,12997,Michelle Preston,5189462255,http://www.whitefaceregion.com,Tue 10am-2pm,June 20-September 9,M,Y,N,N,Y,44.38895,-73.81642,POINT (-73.81642 44.38895)
Essex,Willsboro Farmers' Market,Route 22 South of Champlain National Bank,3900 NY Rt 22,Willsboro,NY,12996,Vicky Rayl,5186517680,,Thu 9am-1pm,June 22-August 31,M,N,N,N,Y,44.36971,-73.395629,POINT (-73.395629 44.36971)
St. Lawrence,Gouverneur Farmers' Market,East Main Street Park,East Main Street and Village Park,Gouverneur,NY,13642,Carlene G Doane,3152618054,http://www.gouverneurchamber.net,Thu 9am-2pm,June 1-October 26,M,Y,Y,N,Y,44.33871,-75.45766,POINT (-75.45766 44.33871)
Jefferson,Clayton Chamber of Commerce Farmers' Market,Village Park Circle 425 Mary St,425 Mary Street,Clayton,NY,13624,Mike Hooson,3156863771,http://www.1000islands-clayton.com,Thu 10am-4pm,June 1-October 12,M,Y,Y,N,Y,44.23992,-76.08508,POINT (-76.08508 44.23992)
Essex,Keene Farmers' Market,Rt. 73 Marcy Airfield 1 mi. South of Rt. 9N jct.,2253 State Route 73,Keene Valley,NY,12943,Brendan Richardson,5185218873,http://www.adirondackfarmersmarket.com,Sun 9:30am-2pm,May 28-October 8,M,Y,N,N,Y,44.22067,-73.78561,POINT (-73.78561 44.22067)
Essex,Elizabethtown Farmers' Market,"7590 Court St., Behind Adirondack Center Museum",7590 Court St,Elizabethtown,NY,12932,Jane Desotelle,5185634777,http://www.adirondackfarmersmarket.com,Sun 9:30am-2pm,June 9-September 15,M,Y,N,N,Y,44.21552,-73.59168,POINT (-73.59168 44.21552)
Essex,Rivermede Farm Market,"1925 Route 73, Keene Valley",1925 Route 73,Keene Valley,NY,12943,Robert Hastings,5185764686,http://www.rivermedefarm.com,"May 1-Dec 31  Daily  9am-5pm  , Jan 1-Apr 30 Tuesdays 9-6",Year-round,YR,N,N,N,Y,44.19937,-73.7865,POINT (-73.7865 44.19937)
Jefferson,Northrop Farms Farm Stand,30058 State Route 180 Watertown,30058 State Route 180,Watertown,NY,13601,Jennifer Northrop,3157710350,,Mon-Sat 9am-5pm,June 1-October 31,M,Y,Y,N,Y,44.10375,-75.98435,POINT (-75.98435 44.10375)
Jefferson,Martin Road North Gardens Farm Stand,28483 Martin Road North,28483 Martin Rd North,Evans Mills,NY,13637,Bruce Johnson,3157839945,,Sat-Mon 12pm-5pm,May 15-November 1,M,Y,Y,N,Y,44.0937,-75.80094,POINT (-75.80094 44.0937)
Essex,Mountain Weavers' Farm Store,4322 Main St Port Henry,4322 Main Street,Port Henry,NY,12974,Andrea Connor,5185463386,http://www.mountainweaversfarmstore.com,Mon-Fri 10:30am-4:30pm,Year-round,YR,Y,Y,N,Y,44.04849,-73.45958,POINT (-73.45958 44.04849)
Jefferson,Carthage Farmers' Market,"Farmers Market Pavilion , 150 Riverside Dr. (behind Carthage Rescue Squad)",150 Riverside Drive,Carthage,NY,13619,Claire Vanover,3154933590,http://www.carthageny.com,Fri 10am-4pm,May 26-October 13,P/M,Y,N,N,Y,43.97714,-75.61247,POINT (-75.61247 43.97714)
Jefferson,Watertown Saturday Farmers' Market,259 JB Wise Place,175 Black River Parkway,Watertown,NY,13601,Mike Nuckols,3157888450,,Sat 9am-2pm,May 27-October 28,P/M,Y,Y,N,Y,43.97651,-75.90988,POINT (-75.90988 43.97651)
Jefferson,Watertown Farm & Craft Market,"317 Washington Street , State Office Building Plaza",317 Washington Street,Watertown,NY,13601,Kayla Perry,3157884400,http://www.watertownfarmandcraft.com,Wed 7am-3pm,May 24-October 4,P/M,Y,Y,N,Y,43.97173,-75.91116,POINT (-75.91116 43.97173)
Jefferson,Bushgardens Farm Stand,10371 NYS Route 26 Carthage,10371 NYS Route 26,Carthage,NY,13619,Chris Bush,3157838642,,Daily 6am-8pm,May 12-November 13,P/M,Y,Y,N,Y,43.91954,-75.58686,POINT (-75.58686 43.91954)
Jefferson,Windswept Meadows Farm Stand,17025 Cty Rt 68 Watertown,17025 County Road 68,Watertown,NY,13601,Delta Keeney,3157881933,http://www.keeneyswindsweptmeadowsfarm.com,Daily 8am-8pm,June 30-October 30,M,Y,Y,N,Y,43.91784,-75.87206,POINT (-75.87206 43.91784)
Essex,Drinkwine Produce Farm Stand,NYS Routes 9N & 22 Ticonderoga,Route 9N and 22 Street Road,Ticonderoga,NY,12883,Henry Drinkwine,5185856346,,Daily 10am-5pm,June 1-October 31,P/M,Y,N,N,Y,43.88032,-73.44955,POINT (-73.44955 43.88032)
Essex,Ticonderoga Area Farmers' Market,Champlain Ave and McMormick St,Champlain Ave and McMormick Street,Ticonderoga,NY,12883,Kelly Carey,5185856619,http://www.ticonderogany.com,Sat 9am-12pm,July 8-September 30,M,Y,N,N,Y,43.84925,-73.42296,POINT (-73.42296 43.84925)
Lewis,Lewis Co. General Hospital Farmers' Market,"7785 N State St Lowville, Children's Clinic Parking Lot",7785 North State St,Lowville,NY,13367,Darcy Zehr,3153765225,http://www.lcgh.net,Thu 11am-3pm,June 8-October 12,M,Y,N,N,Y,43.79599,-75.49832,POINT (-75.49832 43.79599)
Lewis,Lowville Farmers' Market,Lewis Co Fairgrounds 5485 Bostwick St,5485 Bostwick Street,Lowville,NY,13367,Rhonda Farney,3153466759,,"Sat 8am-2pm, Oct 10am-2pm",June 3-October 14,M,Y,N,N,Y,43.79484,-75.48769,POINT (-75.48769 43.79484)
Lewis,Colwell's Farm Market and Garden Center,6007 State Route 12 Glenfield,6007 State Route 12,Glenfield,NY,13343,Michael Colwell,3153767402,http://www.colwellsfarmmarket.com,"Mon-Sat  8am-7pm, Sun 9am-6pm",April 1-November 17,P/M,Y,N,N,Y,43.71844,-75.41148,POINT (-75.41148 43.71844)
Herkimer,Old Forge Farmers' Market,201 North St George Hiltebrant Rec Center Parking Lot,Crosby Blvd and Park Ave,Old Forge,NY,13420,Robin Hill,3153693353,http://livingadk.org,Fri 1pm-5pm,June 16-October 6,M,Y,N,N,Y,43.70893,-74.97286,POINT (-74.97286 43.70893)
Lewis,Lyons Falls Farmers' Market,6904 Laura St. Riverside Park,6904 Laura St,Lyons Falls,NY,13368,Catherine Liendecker,3153488744,http://www.lewisfirst.com/lyonsfallsalive,Tue 11am-4pm,June 13-October 3,M,Y,Y,Y,Y,43.61458,-75.3562,POINT (-75.3562 43.61458)
Lewis,Roads End Orchards Farm Stand,5044 Crofoot Hill Rd Constableville,5044 Crofoot Hill Road,Constableville,NY,13325,Matthew Swiernik,3157833695,http://www.roadsendorchards.com,"Sat/Sun 12pm-4pm, Tues/Wed/Fri 11am-4pm",Year-round,YR,Y,N,N,Y,43.59227,-75.48159,POINT (-75.48159 43.59227)
Oswego,Pulaski Farmers' Market,3 Bridge St.,3 Bridge St.,Pulaski,NY,13142,Shawn Doyle,3156026388,http://www.pulaskifarmersmarket.com,Fri 4pm-8pm,June 16-September 30,M,Y,Y,N,Y,43.56621,-76.12843,POINT (-76.12843 43.56621)
Washington,Whitehall Rt. 22 Farmers' Market,Canal Park Pavillion Skenesborough Dr,Skenesborugh Drive Canal Park,Whitehall,NY,12887,Cyd Groff,5186421653,,Tue 2pm-5pm,June 6-October 10,M,Y,Y,N,Y,43.55205,-73.40302,POINT (-73.40302 43.55205)
Oswego,Grindstone Farm Stand,780 County Route 28,780 County Route 28,Pulaski,NY,13142,Anna Joy Corson,3152984139,http://grindstonefarm.com,Fri 10am-6pm,April 28-December 1,P/M,Y,Y,N,Y,43.50657,-76.10799,POINT (-76.10799 43.50657)
Hamilton,Speculator Farmers & Crafters Farmers' Market,Speculator Village Pavilion Route 30,State Route 30 and Elliot Ln,Speculator,NY,12164,Alyssa Lewis,5185484521,http://www.speculatorchamber.com,Thu 2:30pm-5:30pm,June 22-September 7,M,Y,N,N,Y,43.49679,-74.36073,POINT (-74.36073 43.49679)
Oneida,Boonville Community Harvest Farmers' Market,"Erwin Park, 13149 State Rte 12",13149 State Rte 12,Boonville,NY,13309,Tammy Kelly,3155205565,,Fri 2pm-7pm,June 16-October 10,M,Y,N,N,Y,43.48252,-75.32731,POINT (-75.32731 43.48252)
Oneida,Boonville Farmers' Market,13149 State Route 12,13149 State Route 12,Boonville,NY,13309,Patti McDaniel,3159425112,http://boonvillechamber.com,Thu 12pm-6pm,June 22-October 6,M,Y,N,N,Y,43.47538,-75.31608,POINT (-75.31608 43.47538)
Oswego,Oswego Farmers' Market,West 1st btwn Bridge & W Oneida St,West Bridge St and West 1st St,Oswego,NY,13126,Taylor Davis,3152368777,http://www.oswegofultonchamber.com,Thu 4pm-7:45pm,June 8-October 12,M,Y,N,N,Y,43.45656,-76.51127,POINT (-76.51127 43.45656)
Oswego,Swanson Farms Farm Stand-Minetto,12 Schuyler St Minetto,12 Schuyler St,Minetto,NY,13115,Zack Swanson,3157278023,,Sat 11am-3pm,June 1-October 1,M,Y,N,N,Y,43.39934,-76.47436,POINT (-76.47436 43.39934)
Oswego,Swanson Farms Farm Stand-Oswego,6 County Rte 24 Oswego,6 County Rte 24,Oswego,NY,13126,Zack Swanson,3157278023,,Fri 4pm-7pm,June 1-October 1,M,Y,N,N,Y,43.39851,-76.47381,POINT (-76.47381 43.39851)
Washington,Granville Rt. 22 Farmers' Market,11 Main St Granville Village Parking Lot,88 Quaker St,Granville,NY,12832,Cyd Groff,5186421653,,Thurs 2pm-5pm,June 8-October 9,M,Y,Y,N,Y,43.39845,-73.2658,POINT (-73.2658 43.39845)
Oswego,B30 Farm Farm Stand,676 Baldwin Road  Fulton,676 Baldwin Road,Fulton,NY,13069,Timothy F. Moshier,3154399991,http://www.b30f.com,Mon-Wed  11am-5pm,Year-round,YR,N,N,N,Y,43.38285,-76.34859,POINT (-76.34859 43.38285)
Orleans,Circle R Farm Market,13490 Roosevelt Hwy Waterport,13490 Roosevelt Highway,Waterport,NY,14571,Laurie Gregori,5856824435,,Daily 9am-9pm,May 1-October 31,P/M,Y,N,N,Y,43.36049,-78.24848,POINT (-78.24848 43.36049)
Oswego,Guppy's Berry Farm Farm Stand,512 County Route 26 West Monroe,512 County Route 26,West Monroe,NY,13617,Elaine Guppy,3156257920,http://www.guppysberryfarmllc.com,Tue-Sun 9am-4pm,July 20-September 30,M,Y,N,N,Y,43.35052,-76.03094,POINT (-76.03094 43.35052)
Washington,Slateville Farm Stand,304 County Route 28  Granville,304 County Route 28,Granville,NY,12832,Heather Magee,8602480336,http://www.slateville.com,Sat-Sun 10am-4pm,June 3-October 29,M,Y,Y,N,Y,43.34386,-73.29593,POINT (-73.29593 43.34386)
Oneida,Horn's Family Farm Stand,9629 Main St Remsen,9629 Main St,Remsen,NY,13438,Eric Horn,3159417539,http://hornsfamilyfarm.com,"Mon-Fri 12pm-6pm, Sat 10am-3pm",Year-round,YR,Y,Y,N,Y,43.32745,-75.18713,POINT (-75.18713 43.32745)
Oswego,Godfrey's Last Stand Farm Stand,1232 State Route 264 Phoenix,1232 State Route 264,Phoenix,NY,13135,Roberta and Josephine Godfrey,3155937291,,Daily 10am-4pm,May 10-December 20,P/M/X,Y,Y,N,Y,43.31155,-76.29001,POINT (-76.29001 43.31155)
Oswego,Fulton Farmers' Market,"Canalview Mall Parking Lot , Off Route 41 Fulton",Canalview Mall,Fulton,NY,13069,Taylor Davis,3152368777,http://www.oswegofultonchamber.com,Sat 8am-12pm,June 10-October 14,M,Y,N,N,Y,43.3111,-76.40499,POINT (-76.40499 43.3111)
Warren,Glens Falls Farmers' Market,South Street Market Pavilion,25 South Street,Glens Falls,NY,12801,Thomas Wells,,http://www.glensfallsfarmersmarket.com,Sat 8am-12pm,May 6-October 28,P/M,Y,Y,Y,Y,43.3099,-73.64699,POINT (-73.64699 43.3099)
Monroe,Partyka Farms Farm Stand,1420 County Line Rd Kendall,1420 County Line Rd.,Kendall,NY,14470,Lora Partyka,5857520258,http://www.partykafarms.com,"Daily  9am-9pm, Winter hrs 9am-6pm",Year-round,YR,Y,N,N,Y,43.29811,-77.99549,POINT (-77.99549 43.29811)
Monroe,Brightly's Farm Market,525 Drake Rd Hamlin,525 Drake Rd.,Hamlin,NY,14464,Betsy Brightly,5856364337,http://www.brightlyfarms.com,"Mon-Sat 9am-5pm, Sun 10am-3pm (summer only)",Year-round,YR,Y,Y,N,Y,43.29471,-77.94344,POINT (-77.94344 43.29471)
Washington,Fort Edward Farmers' Market,"Broadway Lanes , 359 Broadway Route 4",359 Broadway,Fort Edward,NY,12828,Linda Gifford,5187961686,,Fri 10am-1pm,July 7-September 29,M,Y,N,N,Y,43.28393,-73.58721,POINT (-73.58721 43.28393)
Niagara,Newfane Methodist Farmers' Market,2699 Main St. Newfane,2699 Main St.,Newfane,NY,14108,Amy Luckman,7167787011,,Wed  4:30pm-7pm,June 28-September 27,M,Y,Y,N,Y,43.28365,-78.70879,POINT (-78.70879 43.28365)
Niagara,Human Farms and Greenhouse Farm Stand,2853 Hess Rd Appleton,2853 Hess Rd,Appleton,NY,14008,Ronald Human,7165312820,,"Daily 10am-6pm, Nov 1-Dec 31 12pm-5pm",Year-round,YR,Y,Y,N,Y,43.27537,-78.64954,POINT (-78.64954 43.27537)
Washington,Ft Edward Canal St. Mktplace Farmers' Market,63 Canal St Fort Edward,63 Canal Street,Fort Edward,NY,12828,Peter Williams,5187473237,http://www.canalstreetmarketplace.org,Thu 4pm-7pm,June 1-September 28,M,Y,N,N,Y,43.26875,-73.58419,POINT (-73.58419 43.26875)
Orleans,Watt Farms Country Market,3121 Oak Orchard Rd. Albion,3121 Oak Orchard Rd,Albion,NY,14411,Karen Watt,5855898000,http://www.wattfarms.com,Daily 10am-5pm,July 1-October 31,M,Y,N,N,Y,43.265158,-78.192266,POINT (-78.192266 43.265158)
Monroe,Curbside Market-Charlotte Harbortower I,4575 Lake Ave Rochester,4575 Lake Avenue,Rochester,NY,14612,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 1:30pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.25492,-77.61411,POINT (-77.61411 43.25492)
Monroe,Kirby's Farm Market,9739 Ridge Rd Brockport,9739 Ridge Rd,Brockport,NY,14420,Linda Kirby,5856372600,http://www.kirbysfm.com,"Mon-Sat 10am-6pm, Sun 10am-5pm",May 1-December 24,P/M/X,Y,N,N,Y,43.25194,-77.98451,POINT (-77.98451 43.25194)
Wayne,Curbside Market-The Gardens at Town Ctr,100 Greece Center Drive,100 Greece Center Drive,Rochester,NY,14612,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 10:30am-11:15am,July-September,M,Y,Y,N,Y,43.25096,-77.69214,POINT (-77.69214 43.25096)
Niagara,Huntington Farm Stand I,9715 Ridge Rd. Middleport,9715 Ridge Rd.,Middleport,NY,14105,Dan Huntington,7163930590,,Daily 9am-6pm,June 1-October 15,M,Y,N,N,Y,43.24672,-78.48848,POINT (-78.48848 43.24672)
Monroe,Curbside Market-Charlotte Harbortower II,60 River St Rochester,60 River Street,Rochester,NY,14612,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri 2:45pm-4pm,Year-round,YR,Y,Y,N,Y,43.2444,-77.61607,POINT (-77.61607 43.2444)
Niagara,Harris Farm Market Farm Stand,8475 Ridge Rd Gasport,8475 Ridge Rd,Gasport,NY,14067,Victoria Harris,7167725229,,Daily 9am-7pm,May 19-October 31,M,Y,N,N,Y,43.23987,-78.56318,POINT (-78.56318 43.23987)
Wayne,Sodus Farmers' Market,58 W Main St. Sodus Methodist Church,58 West Main St,Sodus,NY,14551,Sandy Hall,3154838029,http://www.sutmc.org/sodus-farmers-market,Wed 2:30pm-6pm,June 14-October 11,M,Y,Y,Y,Y,43.23615,-77.06587,POINT (-77.06587 43.23615)
Orleans,Saeva Farm Stand,"3715 Eagle Harbor Rd , Albion",3715 Eagle Harbor Rd,Albion,NY,14411,Heather Saeva,5852615055,,Daily 7am-7pm,Year-round,YR,N,N,N,Y,43.2342,-78.2533,POINT (-78.2533 43.2342)
Niagara,Fleckensteins Farms Farm Stand,2813 Youngstown-Lockport Rd Ransomville,2813 Youngstown Lockport Road,Ransomville,NY,14131,Pete Fleckenstein,7166284841,https://www.fleckensteinfarms.com/,Sat/Sun 11am-5pm,Year-round,YR,N,N,N,Y,43.23252,-78.89288,POINT (-78.89288 43.23252)
Monroe,Curbside Market-Durand Senior Apts,4250 Culver Rd Rochester,4250 Culver Rd,Rochester,NY,14622,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Tue 12pm-12:45pm,July-September,M,Y,Y,N,Y,43.22598,-77.54736,POINT (-77.54736 43.22598)
Orleans,Lori's Market Basket Farm Stand,51 State St. Holley,51 State Street,Holley,NY,14470,Lori Passarell,5856387113,,Daily 9am-6pm,May 1-November 30,P/M,Y,N,N,Y,43.22135,-78.02329,POINT (-78.02329 43.22135)
Orleans,Canal Village Farmers' Market,345 Main St Medina,127 W Center St.,Medina,NY,14103,Gail Miller,5857983904,,Sat 9am-2pm,Year-round,YR,Y,Y,Y,Y,43.220217,-78.38851,POINT (-78.38851 43.220217)
Orleans,Panek's Pickin' Patch,13420 W County House Rd Albion,13420 W County House Rd.,Albion,NY,14411,Guinevere Panek,5855896155,http://www.panekspickinpatch.com,"Mon-Sat 9am-5pm, Sun 10am-5pm",June 1-October 30,M,Y,N,N,Y,43.21866,-78.2551,POINT (-78.2551 43.21866)
Wayne,LaMora Farms Farm Stand,5925 Ontario Center Rd. Ontario,5925 Ontario Center Road,Ontario,NY,14519,Earl LaMora,3155210349,http://www.lamorafarms.com,Daily 7am-7pm,June 1-November 1,M,Y,N,N,Y,43.21573,-77.30373,POINT (-77.30373 43.21573)
Monroe,Brockport Farmers' Market,Market St off Main St Brockport,Main St and Market St,Brockport,NY,14420,Charlene Veltz,5857503382,http://www.brockportny.org/community/farmers-market,Sun 8am-1pm,June 18-October 28,M,Y,N,N,Y,43.21556,-77.9385,POINT (-77.9385 43.21556)
Monroe,Curbside Market-Cornerstone Pointe,3 GBC Parkway Greece,3 GBC Parkway,Greece,NY,14626,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 1:45pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.21335,-77.69366,POINT (-77.69366 43.21335)
Monroe,Curbside Market-Long Pond Sr Housing,1 GBC Parkway Greece,1230 Long Pond Road,Rochester,NY,14626,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Mon 1pm-1:45pm,Year-round,YR,Y,Y,N,Y,43.2122,-77.69579,POINT (-77.69579 43.2122)
Monroe,Webster's Joe Obbie Farmers' Market,Webster Town Center 1028 Ridge Rd,1028 Ridge Road,Webster,NY,14580,Jason Bliek,5852611533,http://www.webstersjoeobbiefarmersmarketinc.org,Sat 8:30-1pm,June 10-October 28,M,Y,N,N,Y,43.20964,-77.45416,POINT (-77.45416 43.20964)
Monroe,Curbside Market-Phillips Village,100 Krieger Rd Webster,100 Krieger Rd.,Webster,NY,14580,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Sat 1:30pm-2:30pm,Year-round,YR,Y,Y,N,Y,43.20943,-77.4189,POINT (-77.4189 43.20943)
Monroe,Curbside Market-St. Bernard Park Apts,2260 Lake Ave. Rochester,2260 Lake Ave.,Rochester,NY,14612,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Fri  3:45pm-4:45pm,Year-round,YR,Y,Y,N,Y,43.20764,-77.62947,POINT (-77.62947 43.20764)
Orleans,Roberts Farm Market,11170 Maple Ridge Rd Medina,11170 Maple Ridge Rd.,Medina,NY,14103,Margaret Roberts,5857984247,http://www.robertsfarmmarket.com,"Mon-Sat 8am-6pm, Sun 9am-5pm",Year-round,YR,Y,N,N,Y,43.20679,-78.40098,POINT (-78.40098 43.20679)
Monroe,The Mall at Greece Ridge Thu Farmers' Market,271 Greece Ridge Center Drive Rochester,271 Greece Ridge Center Drive,Rochester,NY,14626,Bill Judkins,5852251140,http://www.themallatgreeceridge.com,Thu 8am-2pm,June 1-October 26,M,Y,N,N,Y,43.20677,-77.69406,POINT (-77.69406 43.20677)
Monroe,The Mall at Greece Ridge Sat Farmers' Market,271 Greece Ridge Center Drive  Rochester,271 Greece Ridge Center Drive,Rochester,NY,14626,Bill Judkins,5852251140,http://www.themallatgreeceridge.com,Sat 8am-2pm,June 3-October 28,M,Y,N,N,Y,43.20677,-77.69406,POINT (-77.69406 43.20677)
Niagara,Schwab Farm Stand,9035 Rochester Rd Gasport,9035 Rochester Rd,Gasport,NY,14067,Carol Schaal,7167357570,http://www.schwabsfarm.com,"Mon-Fri 8am-7pm, Sat 8am-6pm  Sun 9am-5pm",Year-round,YR,Y,Y,N,Y,43.20425,-78.52308,POINT (-78.52308 43.20425)
Monroe,Curbside Market-AHEPA 67 Apts,100 Ahepa Circle Rochester,100 Ahepa Circle,Rochester,NY,14580,Camille Verbofsky,5854135077,http://www.foodlinkny.org,Wed 11am-12pm,June-September,M,Y,Y,N,Y,43.20267,-77.45298,POINT (-77.45298 43.20267)
Saratoga,Gansevoort Farmers' Market,Gansevoort Village Park  Catherine St.,Main St. at Catherine St.,Gansevoort,NY,12831,Linda Gifford,5187961686,,"Tue 3pm-6pm, Fri 10am-1pm",June 20-October 24,M,Y,N,N,Y,43.19892,-73.65046,POINT (-73.65046 43.19892)
